|        Name|    AV|AV_unc|   EBV|EBV_unc|    RV|RV_unc|                    C1|             C1_unc|                   C2|               C2_unc|                 C3|             C3_unc|                  C4|              C4_unc|        x0|    x0_unc|     gamma| gamma_unc|
|        char|double|double|double| double|double|double|                double|             double|               double|               double|             double|             double|              double|              double|    double|    double|    double|    double|
|            |   mag|   mag|   mag|    mag|      |      |                      |                   |                     |                     |                   |                   |                    |                    |1 / micron|1 / micron|1 / micron|1 / micron|
|        null|  null|  null|  null|   null|  null|  null|                  null|               null|                 null|                 null|               null|               null|                null|                null|      null|      null|      null|      null|
     HD 96675   1.15   0.19    0.3    0.04   3.83   3.83               2.857946            2.273871              0.420917              0.102644            3.720845            0.809662             1.019163  0.29988899999999996      4.548       0.04      0.988      0.034 
     HD 96715   1.13   0.13   0.43    0.04   2.62   2.62    -0.8570019999999999  0.6450440000000001    0.9109740000000001               0.12052            2.533016             0.46767   0.7668740000000001  0.11135000000000002      4.623      0.012      0.891      0.047 
     HD 97484   1.54   0.16    0.6    0.05   2.57   2.57    0.21588000000000018            1.019005    0.8581229999999999              0.070675            2.693874 0.34489400000000003             0.784878  0.11179499999999999      4.595      0.013       0.89       0.03 
     HD 97848   0.98   0.28   0.29    0.07   3.36   3.36   -0.15388799999999983             1.02816              0.794976              0.154224            1.978032 0.47779199999999994             0.344064             0.125328      4.575      0.015      0.772      0.026 
     HD 99264   0.91   0.17   0.28    0.04   3.25   3.25     0.9779249999999998              1.5964              0.470925              0.090675            3.158025            0.639925               0.1079              0.04745      4.577      0.011      0.868      0.028 
     HD 99872   1.02   0.14   0.36    0.04   2.84   2.84     0.9925799999999997              2.5986              0.275196              0.079804            2.809328            0.530228             0.342504             0.166424      4.565      0.041      0.992      0.061 
     HD 99953   1.77   0.27   0.48    0.06   3.69   3.69     0.5121720000000001            1.484118    0.6250859999999999   0.07933499999999999  3.5571599999999997            0.547596   0.5461199999999999             0.126198      4.615      0.014      1.005      0.033 
    HD 100213   1.25   0.16   0.37    0.04   3.38   3.38               2.062138            1.063686   0.37991199999999997               0.09802  1.8519020000000002            0.423852             0.573924              0.13858      4.627      0.016      0.774      0.025 
    HD 100276   0.83   0.16   0.26    0.04    3.2    3.2    -0.5238399999999999             2.24928               0.78912                0.1744  3.4710400000000003              0.9232              0.52192  0.10944000000000001      4.572      0.012      0.922      0.054 
    HD 101008   0.93   0.17   0.27    0.04   3.45   3.45    0.25392000000000037            4.760655              0.648945               0.08763            1.746045            0.250125               0.2139              0.09177      4.576      0.014      0.797      0.055 
    HD 101190   0.92   0.12   0.37    0.04   2.48   2.48    -1.4760959999999999 0.23361600000000002              0.990016              0.140616  3.2111039999999997            0.571888             0.515096              0.11656      4.625      0.015      1.078      0.035 
    HD 101205   1.23   0.28   0.35    0.07   3.52   3.52     0.7300480000000001            1.317536              0.650144   0.11545600000000002            2.142976            0.451616             0.589952              0.14432      4.578      0.015       0.84      0.028 
    HD 103779   0.69   0.15   0.21    0.04   3.29   3.29     1.5548539999999997            1.342649              0.502054   0.17107999999999998            3.385081            1.025493             0.765912             0.225365       4.54      0.016      0.886       0.03 
    HD 104565   2.06   0.17    0.6    0.04   3.43   3.43    0.23289700000000024            0.776209              0.746025              0.059682             2.08201            0.279888             0.512099  0.08403500000000001      4.572       0.01      0.784      0.025 
    HD 104683   0.91   0.28   0.28    0.07   3.24   3.24  -0.008099999999999828 0.32335200000000003              0.820044   0.15649200000000002  3.3501600000000002  0.6943320000000001             0.303912             0.115992      4.599      0.014      0.921      0.056 
    HD 104705   0.65   0.24   0.23    0.07   2.81   2.81    0.10312699999999987   5.827659000000001              0.608927                0.1405            3.246112            0.886836  0.46505500000000005  0.18827000000000002      4.569      0.017      0.943      0.031 
    HD 105056   1.13   0.19   0.29    0.04    3.9    3.9                1.03701  1.8856499999999998               0.35685               0.09282  2.4070799999999997             0.52884               0.3861              0.14391      4.576      0.022       0.81       0.03 
    HD 108927    0.8   0.15   0.26    0.04   3.08   3.08     1.8101159999999996            2.118424              0.599984              0.114884  3.8241280000000004  0.8448439999999999   0.8020320000000001             0.254716       4.58      0.031      1.007      0.033 
    HD 110863   1.47    0.3   0.58    0.06   2.53   2.53               1.365947  0.7706379999999999              0.398981              0.063756            2.609948            0.426558              0.58696              0.10373      4.573      0.011      0.843      0.027 
    HD 110946   1.48   0.15    0.5    0.04   2.96   2.96     1.4728960000000002            0.680504   0.45909599999999995              0.067488            2.529024            0.409368   0.7690079999999999              0.10212      4.576      0.008      0.906      0.027 
    HD 111934   1.25   0.18   0.51    0.06   2.45   2.45     0.6453300000000003            0.848435               0.43708              0.075215             2.03105            0.377545  0.34422500000000006              0.07203      4.593      0.005      0.817      0.021 
    HD 111973   1.39   0.21   0.39    0.05   3.55   3.55     0.9148350000000001             1.34119    0.6471649999999999              0.087685  3.5741399999999994            0.543505   0.7071599999999999             0.143775      4.585       0.01      0.959      0.031 
    HD 111990   1.45   0.17   0.41    0.04   3.54   3.54     1.3820160000000004            0.995802   0.49984799999999996              0.076464             3.32406 0.48887400000000003   0.6510060000000001  0.10301400000000001      4.576      0.006      0.883      0.026 
    HD 112244   1.03   0.38   0.27    0.09   3.81   3.81     1.7461229999999996            2.015871              0.400812   0.11468099999999999            3.118104            0.838962   0.7280909999999999             0.238125      4.592      0.013       0.85      0.028 
    HD 112272   3.09   0.15    1.0    0.04   3.09   3.09     1.1074560000000002  1.0549259999999998              0.505833  0.044495999999999994            3.407034 0.32414099999999996   0.5181929999999999  0.08590199999999999      4.576      0.015      0.886      0.028 
    HD 112784   1.04   0.23   0.35    0.06   2.97   2.97    0.05613299999999976  3.5369730000000006              0.746955   0.12087900000000001  2.7139860000000002  0.5265810000000001  0.23611500000000002             0.070983      4.579      0.008      0.833      0.027 
    HD 113012   0.95   0.36   0.32    0.04   2.96   2.96     1.5480799999999997  1.8041200000000002   0.32500799999999996   0.10951999999999999  3.2619200000000004            1.064712             0.684944  0.23946399999999998      4.592       0.01      0.897      0.029 
    HD 114213   3.65   0.16   1.12    0.04   3.26   3.26    0.28688000000000025  0.6976399999999999               0.75795              0.032926            2.267004 0.18842799999999998             0.734152             0.062592      4.588      0.004      0.958      0.029 
    HD 116852   0.51   0.12   0.21    0.04   2.42   2.42    -1.1669239999999999            0.603548               0.90992   0.24950199999999997  1.5308920000000001             0.41866             0.023958             0.035332      4.548      0.041      0.782      0.069 
    HD 120521   1.61   0.25   0.49    0.06   3.29   3.29     0.8001280000000003  1.3541640000000001              0.632996              0.109228  2.6089700000000002            0.533309             0.744856             0.153643      4.573      0.016      0.817      0.027 
    HD 120678   1.95   0.21   0.44    0.04   4.44   4.44     0.5088240000000002  2.2550760000000003              0.440004              0.031968  1.7902080000000002 0.15540000000000004  0.12121200000000001             0.038628      4.569      0.009      0.873      0.045 
    HD 122669   2.46   0.28    0.6    0.06   4.09   4.09    0.44090199999999957  2.5938779999999997    0.5570579999999999                0.0409            1.853997            0.176279  0.18282299999999999 0.060940999999999995       4.59      0.011      0.774      0.042 
    HD 122831   0.93   0.47   0.21    0.09   4.44   4.44                    0.0            1.160172              1.070928              0.328116  3.3979320000000004  1.2125640000000002             0.578088  0.23265600000000003      4.587      0.014      0.823      0.028 
    HD 122879   1.13    0.2   0.36    0.05   3.15   3.15                1.00989            0.940275               0.73395               0.12537  3.9138749999999995            0.723555             0.596925             0.121275      4.581      0.004      0.831      0.021 
    HD 123008   2.06   0.24   0.62    0.06   3.32   3.32     0.5541080000000002            1.097592    0.6241599999999999   0.07436799999999999            2.456136             0.36188  0.36785599999999996             0.077688      4.583       0.01      0.805      0.026 
    HD 123335   0.62   0.19   0.24    0.06    2.6    2.6     0.7620599999999998  1.5631199999999998               0.67496               0.14482  3.5560199999999997  0.8603400000000001  0.24492000000000003  0.09724000000000001      4.562      0.009      0.926      0.031 
    HD 124979   1.05    0.1   0.38    0.03   2.75   2.75     0.8459000000000003            1.012825              0.579975              0.103125             2.55695            0.533225   0.9748749999999999              0.19415      4.579      0.017      0.824      0.027 
    HD 125288   0.61   0.19   0.28    0.04   2.19   2.19    0.03328800000000022            0.222285    0.9539639999999999              0.167535             4.08873            0.671673             0.544872             0.103149     4.5634     0.0018     1.0386      0.026 
    HD 129557   0.53   0.23   0.23    0.07   2.29   2.29               2.941963            1.635747              -0.05038  0.033205000000000005             2.99303            0.955388   0.5420429999999999  0.21640500000000001      4.553      0.014      0.825      0.027 
    HD 134591    0.6   0.16   0.24    0.05   2.51   2.51     1.5870730000000002            1.448772              0.791905              0.182728  2.4060859999999997  0.6119379999999999  0.42494299999999996             0.157377      4.573      0.015      0.818      0.027 
    HD 141318   0.83   0.13   0.24    0.03   3.44   3.44     1.1620320000000004  1.8775519999999999   0.40488799999999997              0.080496  3.8321600000000005            0.764368  0.34400000000000003              0.13244      4.594       0.02      0.993      0.033 
    HD 141926   2.96   0.17    0.8    0.04   3.69   3.69    0.31106700000000015            1.561977              0.525825              0.032841  3.0479399999999996            0.357192  0.24206400000000003             0.063468       4.56      0.015      0.925      0.031 
    HD 144470   0.74   0.09   0.22    0.02   3.37   3.37     1.4089969999999998  1.8673170000000001   0.33194500000000005   0.06908500000000001            2.922127  0.6221019999999999              0.37407             0.143562      4.555      0.011      0.808      0.028 
    HD 145792   0.74   0.27   0.22    0.06   3.72   3.72               3.436164            2.885604   0.11308800000000001              0.097836            2.107008  0.5434920000000001             0.752928              0.32922      4.499      0.039      0.871      0.077 
    HD 147165   1.47   0.23   0.38    0.03   3.86   3.86               2.170092  1.1661059999999999              0.160962              0.041302            2.444152            0.499098             0.089166 0.027791999999999997      4.612      0.011      0.887      0.029 
    HD 147331   1.75   0.15   0.59    0.04   2.97   2.97              -1.185921            1.446687              1.169883   0.12414599999999999  2.0890980000000003              0.6237  0.28274400000000005             0.136917      4.585       0.02      0.769      0.107 
    HD 147701   2.78   0.32   0.76    0.07   3.86   3.86     1.6528519999999995            0.794774              0.311116               0.04632  2.8888239999999996 0.37133199999999994             0.927944             0.101904      4.616       0.01      1.066       0.03 
    HD 147888   1.99   0.18   0.51    0.04   3.89   3.89     1.8321900000000004  1.0390190000000001              0.145097  0.044735000000000004  2.5880170000000002            0.390556  0.33804100000000004             0.083635      4.587      0.013      0.879      0.029 
    HD 147889   4.35   0.21    1.1    0.04   3.95   3.95     2.5050900000000005 0.32034500000000005               0.01501  0.005925000000000001  3.5988450000000003 0.32350500000000004              0.91008 0.058460000000000005      4.616      0.004      0.964       0.02 
    HD 147933   2.58   0.34   0.45    0.05   5.74   5.74     1.3087199999999999            1.001056              0.122836              0.026404  3.3188680000000006            0.506842              0.59696  0.07691600000000001      4.584      0.006      0.951       0.03 
    HD 148379    2.4   0.35   0.73    0.07   3.28   3.28 -0.0009839999999998916               0.328    0.7639119999999999               0.09512  3.4210399999999996            0.533656             0.418856             0.093152      4.607      0.011      0.962      0.033 
    HD 148422   0.88   0.16   0.29    0.04   3.02   3.02    -1.8098859999999999            0.345186              1.182028              0.210192            1.943974            0.430954   0.5801419999999999  0.14375200000000002      4.601      0.014      0.776      0.025 
    HD 148546   1.88   0.17   0.56    0.04   3.35   3.35    0.46397500000000025            1.314875               0.63516               0.05427             3.22605            0.375535             0.338015             0.076045      4.566      0.009      0.923      0.028 
    HD 149038   1.08   0.32   0.22    0.05   4.92   4.92     0.8969159999999995  2.6002199999999998              0.919056               0.22386            6.219864            1.656072             0.680928             0.239112      4.584       0.01      0.992      0.031 
    HD 149404   2.19   0.31   0.62    0.06   3.53   3.53               1.572968  1.0978299999999999              0.433131              0.082602            2.828942  0.5019659999999999             0.685879  0.13908199999999998      4.602      0.013      0.858      0.028 
    HD 149452   2.83   0.17   0.84    0.04   3.37   3.37     1.1653460000000004  0.8664270000000001              0.462364              0.051224            3.133426            0.366656             0.446188             0.069422      4.576      0.009      0.883      0.028 
    HD 149757   0.82   0.13   0.32    0.04   2.55   2.55   0.005100000000000004 0.25550999999999996    0.7280249999999999   0.09383999999999999             4.77411             0.79764             0.546975              0.13158      4.552       0.01      1.186      0.042 
    HD 151805   1.42   0.21   0.43    0.05   3.29   3.29     0.6349700000000003  1.4900410000000002              0.586936              0.074683            1.979922            0.267148              0.37506             0.091462      4.614      0.011      0.807      0.041 
    HD 151804    1.3   0.16    0.3    0.03   4.33   4.33     1.7120819999999999            1.989202   0.49578500000000003              0.107817  2.3200140000000005            0.496651             0.523064             0.172767      4.597       0.02      0.756      0.025 
    HD 151990   1.07   0.18   0.36    0.05   2.98   2.98    -0.6061320000000001  0.8507899999999999               0.98787               0.14453  1.8219720000000001            0.366838             0.629078             0.146318       4.59      0.014      0.771      0.026 
    HD 152096   0.94   0.26    0.3    0.07   3.15   3.15               1.620045            1.398915               0.37989               0.09324             2.19807             0.51849              0.51912              0.14364      4.586      0.011      0.799      0.026 
    HD 152233   1.33   0.23   0.45    0.07   2.95   2.95    -1.3519850000000002 0.45577500000000004              1.071145               0.15812            2.831115             0.60475             0.282905  0.10089000000000001      4.609      0.028      0.987      0.033 
    HD 152234   1.28   0.28    0.4    0.07   3.21   3.21               0.317148  1.3353599999999999              0.714867              0.107856            3.012906            0.574269             0.521946             0.137709      4.549      0.016      0.873       0.03 
    HD 152235   2.22   0.26   0.71    0.06   3.13   3.13              -0.412847            0.612228    0.8729569999999999              0.085762              3.9751            0.520206             0.523023             0.076372      4.612      0.008       1.04      0.033 
    HD 152236   2.24   0.26    0.6    0.03   3.73   3.73    -0.8821450000000002            2.478585    0.9630859999999999              0.181651  4.8150569999999995            1.375624   0.5598730000000001  0.10742399999999999       4.61      0.023      1.104      0.094 
    HD 152245   1.08   0.17   0.36    0.04   2.99   2.99     0.5100940000000003  1.2716470000000002    0.6679660000000001   0.10524800000000001            2.249078            0.432653             0.342953  0.11092900000000001      4.621      0.016      0.806      0.027 
    HD 152248   1.51   0.18   0.41    0.04   3.68   3.68     1.1238719999999998  0.9877120000000001                  0.46   0.07985600000000001             2.78208 0.46736000000000005   0.7499840000000001  0.13579200000000002      4.604      0.011      0.877      0.029 
    HD 152246   1.15   0.22   0.38    0.06   3.03   3.03     0.8499149999999999            1.264419   0.46601399999999993   0.08756699999999999  2.8478969999999997  0.5575199999999999             0.539037             0.144228      4.572      0.012      0.833      0.028 
    HD 152247   1.43   0.17   0.41    0.04   3.49   3.49     1.2577960000000004  1.2773400000000001              0.545487              0.097022  2.9364860000000004            0.537809             0.753142  0.15844600000000003      4.579      0.009      0.849      0.027 
    HD 152249   1.63    0.4   0.46     0.1   3.54   3.54     0.7249920000000003              1.5399    0.6559619999999999   0.10089000000000001            2.977848             0.53631             0.401082  0.10867800000000001      4.588       0.01      0.913       0.03 
    HD 152408   1.75   0.25   0.42    0.05   4.17   4.17     1.7180399999999996             1.26768   0.40991099999999997   0.09382499999999999            2.489073 0.47746500000000003              0.68388             0.151788      4.581      0.013      0.789      0.026 
    HD 152424   2.23   0.17   0.68    0.04   3.28   3.28     1.5675119999999998  0.8783839999999999   0.43558399999999997   0.06461599999999999  2.5757839999999996 0.38277599999999995             0.484128              0.08692      4.587      0.011      0.865      0.028 
    HD 152560   1.21   0.15   0.38    0.04   3.18   3.18     1.2491040000000002             1.10028   0.37206000000000006               0.08745            2.460048 0.49926000000000004  0.43184400000000006             0.118296      4.588      0.014      0.809      0.027 
    HD 152667   1.63   0.16   0.49    0.04   3.33   3.33    0.07059600000000037            1.091241              0.824841              0.137196            3.440556             0.69264  0.39860100000000004             0.103896      4.598      0.014      0.977      0.032 
    HD 152723   1.41   0.24   0.42    0.07   3.36   3.36    -1.2169919999999999            0.406896              1.015056               0.12936  3.2931359999999996            0.535584              0.33096  0.09542400000000001      4.582      0.012      0.962      0.032 
    HD 153919   1.97   0.19   0.51    0.04   3.87   3.87     1.4841449999999998            1.197378              0.405189              0.080496  2.7341550000000003 0.49806900000000004             0.755037             0.144351      4.569      0.018      0.857      0.028 
    HD 154368   2.53    0.2   0.76    0.05   3.33   3.33     0.3030299999999999            0.331002    0.7209450000000001              0.045621            3.483846            0.317349              0.72594             0.068265      4.578      0.003      0.998      0.023 
    HD 154445   1.23   0.16   0.38    0.04   3.23   3.23               2.545886            1.950597              0.135983              0.083657  3.9309100000000003            0.493867             0.698972  0.14438099999999998      4.581      0.008      0.919       0.06 
    HD 155756   2.39   0.26   0.78    0.07   3.07   3.07    0.12187900000000021            0.756141              0.924991              0.069689  1.7741529999999999            0.228101   0.7189939999999999             0.102231      4.572      0.012      0.741      0.024 
    HD 156247   0.62   0.32   0.23     0.1    2.7    2.7                2.33793             2.53476   0.31509000000000004               0.11232  2.8879200000000003  0.9112500000000001   0.7130700000000001              0.32049      4.544      0.019      0.837      0.044 
    HD 157857   1.48   0.17   0.43    0.04   3.45   3.45     1.8888750000000005             0.92736              0.196995              0.072105             3.84606  0.7006950000000001   0.9070050000000002              0.16836      4.563      0.011      0.848      0.028 
    HD 159176   0.98    0.2   0.36    0.06   2.72   2.72               -0.80648            0.647904    0.7469120000000001   0.19257600000000002            2.997984             0.82416              0.15912              0.06392      4.587      0.013      1.045      0.032 
    HD 160641   1.25   0.21   0.38    0.05   3.29   3.29   0.034873999999999815            4.570139              0.689913   0.08422400000000001             2.27997            0.386575             0.330974             0.095081      4.586      0.011      0.798      0.026 
    HD 161653   0.94   0.17   0.28    0.04   3.37   3.37     0.6500730000000002  1.8649580000000001    0.6008709999999999              0.136148             2.85102  0.7606090000000001   0.5799770000000001  0.13918100000000003      4.554      0.012      0.843      0.039 
    HD 162978    1.2   0.18   0.34    0.04   3.54   3.54  -0.008141999999999889            0.353292              0.703044              0.096642             2.41605            0.493122             0.029028             0.015222      4.556      0.021      0.834      0.029 
    HD 163181    2.4   0.32   0.74    0.06   3.24   3.24     0.2669760000000001              0.6966    0.8090280000000001   0.09072000000000001            2.934144 0.40629600000000005  0.49312800000000007             0.078084      4.569      0.008      0.875      0.027 
    HD 164019   1.15   0.22   0.44    0.07   2.62   2.62    0.27090799999999987            0.734648    0.7419840000000001   0.09929800000000001            2.065084 0.34400600000000003             0.407934             0.084888      4.573      0.006      0.767      0.023 
    HD 164073   0.62   0.15   0.21    0.04   2.96   2.96     2.4650879999999997            1.524696              0.222888              0.075776  1.2609599999999999            0.370888  0.21903999999999998  0.09057599999999999      4.561      0.031      0.873      0.036 
    HD 164402    0.7   0.25   0.23    0.07   3.03   3.03               1.409859            1.331079              0.319968              0.120291            3.576915            1.117161             0.530856  0.18695099999999998      4.581      0.013      0.948      0.031 
    HD 164492    1.3    0.2   0.31    0.04   4.21   4.21     1.6688440000000004            1.625902              0.279965              0.063571  1.8410330000000001            0.369217             0.282912             0.095146      4.617      0.016      0.796      0.026 
    HD 164740   4.48   0.18   0.89    0.03   5.03   5.03     2.4420650000000004            0.424532 -0.020120000000000002 0.0070420000000000005            2.021054            0.178565   0.4738260000000001 0.051306000000000004      4.604      0.009      0.913       0.03 
    HD 164816   1.09   0.28   0.31    0.07   3.52   3.52                1.76704            1.739584              0.398112   0.08764799999999999  2.4731520000000002  0.5452480000000001             0.488928  0.14361600000000002      4.615      0.011       0.84      0.027 
    HD 164906   2.06   0.22   0.45    0.04   4.57   4.57    0.46888200000000013            1.769504              0.451059              0.047528              2.1479            0.281969             0.147154 0.039302000000000004      4.584      0.009      0.924      0.032 
    HD 165052   1.48   0.29   0.41    0.07   3.61   3.61     1.1959929999999996            1.365663   0.45810900000000004              0.070034            2.491983            0.416594             0.289883  0.07869799999999999      4.569      0.007      0.836      0.028 
    HD 166734   4.37   0.16   1.35    0.04   3.23   3.23  -0.004844999999999825            0.322354              0.590121              0.108851   5.643133000000001             1.48903              0.49096             0.148257      4.558      0.029      1.257       0.11 
    HD 167264   0.98   0.15    0.3    0.04   3.26   3.26     1.6769439999999998            1.663252                0.2771   0.07106799999999999            2.368064             0.45803              0.44988             0.134964      4.596      0.016      0.819      0.033 
    HD 167402   0.71   0.17   0.21    0.04   3.38   3.38     0.5708820000000001             3.06397    0.7709779999999999              0.144664  1.8718439999999998            0.384306              0.63713             0.219362      4.596      0.018      0.774      0.044 
    HD 167771   1.23   0.17   0.43    0.05   2.86   2.86              -0.640068             0.50908    0.8259679999999999   0.09724000000000001            2.739022            0.433576              0.32604  0.09895599999999999      4.585      0.016      0.941      0.032 
    HD 167838   2.13   0.17   0.63    0.04   3.39   3.39     0.8729250000000003            1.040391              0.610878              0.052545  3.5839079999999996 0.38815500000000003             0.553926  0.08508900000000001      4.594      0.008       0.98      0.028 
    HD 167971   3.54   0.17   1.03    0.04   3.44   3.44               0.929144  0.9071279999999999              0.447888  0.045751999999999994  3.7829679999999994            0.417616             0.557968 0.060200000000000004      4.584      0.011      1.002      0.032 
    HD 168075   2.65   0.17   0.75    0.04   3.53   3.53                1.04488            0.609984              0.504084              0.043772            2.456174 0.28310599999999997   0.6121019999999999             0.062834      4.609      0.005      0.863      0.023 
    HD 168076   2.64   0.17   0.76    0.04   3.47   3.47   -0.08015700000000003            1.674622              0.570468              0.064889            2.568841            0.348735             0.427157             0.058296      4.604      0.007      0.972      0.021 
    HD 168112   2.95   0.15   1.01    0.04   2.92   2.92     0.5699840000000002            0.918632              0.569984              0.035624             2.83386 0.24323599999999998             0.433912             0.052852      4.614      0.006      0.839      0.027 
    HD 168137   2.51   0.16   0.71    0.04   3.53   3.53     1.3219850000000002             0.79072   0.45501699999999995   0.04906699999999999            2.130002            0.277105  0.47796199999999994             0.069188      4.635      0.011      0.847      0.028 
    HD 168750   1.27   0.22   0.36    0.05   3.52   3.52     1.0739519999999998            1.155616   0.49104000000000003              0.089408            3.147936  0.5987520000000001             0.549824  0.12425599999999999      4.573      0.009      0.908      0.028 
    HD 168941    0.8   0.16   0.24    0.04   3.35   3.35                1.46596            2.383525              0.378885              0.067335            2.372135            0.429805   0.5500700000000001             0.193965      4.535      0.012      0.758       0.04 
    HD 169454   3.64   0.17   1.08    0.04   3.37   3.37     0.1000890000000002            0.631538              0.744096  0.033363000000000004            2.361022 0.21938700000000003   0.7130920000000001 0.059986000000000005      4.619      0.006      0.917      0.027 
    HD 169582    2.6   0.16   0.87    0.04   2.99   2.99    -0.5011239999999999            0.676936               0.90597  0.061893000000000004            2.202135            0.310661   0.5301270000000001             0.098969      4.584      0.022      0.883       0.03 
    HD 170740   1.51   0.46    0.5    0.13   3.01   3.01    0.43404200000000026            0.677852    0.7621319999999999   0.13605199999999998            2.908864            0.579425              0.62608             0.117691      4.595      0.005      0.942      0.025 
    HD 172140   0.64   0.12   0.24    0.04   2.65   2.65     0.8570099999999997  1.6546599999999998               0.49396               0.08639             2.46503            0.512245             0.515955              0.19027      4.572       0.02       0.86      0.029 
    HD 172175   2.63   0.14   0.95    0.04   2.77   2.77    -0.6149399999999999  1.7077050000000003              0.909114              0.056508            2.802963            0.529347             0.537934             0.121049      4.623      0.018      0.945      0.079 
    HD 175156   1.09   0.14   0.33    0.02   3.32   3.32                    0.0 0.36984799999999995              1.124152              0.160356             3.26688             0.63412   0.8821239999999999  0.22808399999999998      4.613      0.019       0.99      0.034 
    HD 175876   0.67   0.09   0.21    0.02   3.18   3.18    0.31291200000000013            5.422536              0.808038   0.11352600000000002            1.576008             0.27984  0.37015200000000004             0.193026      4.549      0.033      0.727      0.054 
    HD 177989   0.65   0.15   0.23    0.04   2.83   2.83              -0.534021            1.070306    0.8509810000000001   0.19102500000000003  3.0498910000000006            0.858905             0.511098             0.165272      4.565      0.016      0.949      0.031 
    HD 178487   1.04   0.15   0.35    0.04   2.98   2.98   -0.29293400000000014            2.059478              0.668116               0.11175            3.112908            0.660368             0.308132  0.09714799999999998      4.576      0.016      0.842      0.028 
    HD 179406   0.96   0.14   0.35    0.04   2.73   2.73                 1.4469            0.909909              0.447993   0.07425599999999999            3.301935            0.569751             0.644007  0.11875499999999999      4.607      0.008      0.948       0.03 
    HD 179407   0.75   0.14   0.28    0.04   2.68   2.68              -1.156956             0.41942               0.98892   0.17607599999999998  3.5799440000000007            0.746916   0.5400200000000001             0.145256      4.581      0.016       0.97      0.035 
    HD 180968   0.99   0.31   0.21    0.07   3.31   3.31     1.3799390000000002  2.2031359999999998              0.623935   0.18072600000000003            5.267865            1.569271             0.663986             0.255863      4.629       0.02      1.075      0.036 
    HD 182918   0.97   0.22   0.33    0.06   2.93   2.93               1.978922            1.192217              0.370938              0.072371            3.450954            0.670091  0.43188200000000004             0.104308       4.59      0.008      0.971      0.029 
    HD 185418   1.27   0.14    0.5    0.04   2.54   2.54                2.07391            0.673608                 0.254              0.046482             2.93497            0.432816  0.40106600000000003             0.073152      4.604      0.005      0.819      0.024 
    HD 185859   1.65   0.14    0.6    0.04   2.74   2.74     0.9420120000000004  0.6304740000000001              0.380038  0.042196000000000004  3.5699460000000003 0.34195200000000003             0.375106 0.036716000000000006      4.594      0.004      0.932      0.016 
    HD 188001    1.0   0.19   0.27    0.04   3.71   3.71               1.584912            1.773009              0.435183              0.107219            2.476054            0.565775             0.721966             0.217035      4.593      0.015      0.804      0.027 
    HD 190603   2.24    0.4   0.71    0.06   3.16   3.16    -0.6079840000000001  0.7909480000000001              0.875004                0.1501             3.29588            0.636424             0.291984  0.06604399999999999      4.627      0.009      0.973      0.033 
    HD 190944   1.94    0.3   0.46    0.06   4.21   4.21    -0.7489589999999998  1.0209249999999999              0.716121              0.096409            2.256139            0.396161             0.170926 0.053888000000000005      4.578      0.012      0.879      0.029 
    HD 190967   2.12   0.17   0.62    0.04   3.42   3.42               0.564984  1.2431699999999999              0.633042              0.055062            2.748996            0.332424  0.44186400000000003  0.07523999999999999      4.563      0.015      0.949      0.031 
    HD 190991   1.08   0.16   0.35    0.04   3.08   3.08              -1.045044            0.614768                0.9779              0.144452            2.365132 0.45152800000000004             0.323092              0.07392      4.553      0.009      0.839      0.041 
    HD 191396   1.74   0.17   0.53    0.04   3.29   3.29    0.10100299999999983            1.992753              0.848162              0.080934            2.219105 0.32439399999999996             0.260897 0.053626999999999994       4.56      0.009      0.809      0.027 
    HD 191612   1.65   0.27   0.59    0.08   2.79   2.79    -1.2649860000000002            0.432171               1.10205              0.138384            2.637108            0.490761             0.169911             0.058032      4.585      0.026      0.952      0.033 
    HD 191781   2.88   0.16   0.87    0.04   3.32   3.32    0.25198800000000027  1.0414839999999999    0.7310639999999999              0.041832            2.147044 0.21878799999999998              0.46314             0.068724      4.557      0.013      0.825      0.027 
    HD 192001   1.62   0.26   0.62    0.08   2.61   2.61    -0.9270719999999999 0.19574999999999998              1.088892              0.113796            2.567979            0.313983  0.27796499999999996             0.044892      4.576      0.004      0.866      0.022 
    HD 192281    1.8   0.13    0.7    0.04   2.57   2.57    -0.7370760000000001 0.18632499999999996              0.935994              0.063222            3.279063            0.283985  0.43098899999999996             0.059881      4.594      0.005      0.939      0.024 
    HD 192639   1.91   0.16   0.61    0.04   3.14   3.14     0.7780920000000001             0.74732    0.5950300000000001   0.06280000000000001  3.1638640000000002            0.409142  0.46503400000000006             0.083524      4.575       0.01      0.866      0.029 
    HD 192660   2.62   0.16   0.85    0.04   3.08   3.08    0.32986799999999994            1.266496              0.749056              0.047432            2.958032 0.33972399999999997  0.49095199999999994             0.086856      4.623      0.016      1.031      0.034 
    HD 193076   1.46   0.14   0.53    0.04   2.75   2.75     0.7218749999999998            0.929225               0.65505              0.067375            2.679875            0.341825              0.31405              0.06105      4.566      0.008      0.794      0.026 
    HD 193322   1.11   0.16    0.4    0.04   2.78   2.78   -0.24491799999999986  0.7917439999999999    0.8220459999999999              0.100636            3.036872 0.46648399999999995  0.09090599999999999             0.030302      4.584      0.009      0.917       0.03 
    HD 193682   2.25   0.14   0.83    0.04   2.71   2.71     0.6509419999999999            0.581295              0.672893              0.041192            2.863928            0.260431             0.256095 0.039023999999999996      4.597      0.004      0.814      0.022 
